('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.239us       3492.928us                1        631.239us       3492.928us
_th_get_device                12.799us         12.320us                1         12.799us         12.320us
convolution                  580.230us       3447.904us                1        580.230us       3447.904us
_th_get_device                 7.494us          6.880us                1          7.494us          6.880us
_convolution                 539.479us       3412.768us                1        539.479us       3412.768us
_th_get_device                 7.795us          6.912us                1          7.795us          6.912us
tensor                        32.338us         29.408us                1         32.338us         29.408us
cudnn_convolution            426.390us       3309.856us                1        426.390us       3309.856us
sum                         3036.540us        214.816us                1       3036.540us        214.816us
_th_get_device                 7.831us          1.632us                1          7.831us          1.632us
_sum                        2990.934us        202.816us                1       2990.934us        202.816us
