('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.557us       1316.032us                1        615.557us       1316.032us
_th_get_device                13.662us         13.344us                1         13.662us         13.344us
convolution                  564.194us       1270.752us                1        564.194us       1270.752us
_th_get_device                 6.971us          7.200us                1          6.971us          7.200us
_convolution                 524.176us       1236.192us                1        524.176us       1236.192us
_th_get_device                 7.238us          6.784us                1          7.238us          6.784us
tensor                        31.415us         28.992us                1         31.415us         28.992us
cudnn_convolution            410.734us       1133.408us                1        410.734us       1133.408us
sum                          828.286us        165.856us                1        828.286us        165.856us
_th_get_device                 7.881us          1.600us                1          7.881us          1.600us
_sum                         777.543us        153.440us                1        777.543us        153.440us
