('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.585us         10.784us                1         11.585us         10.784us
torch::autograd::GraphRoot                  28.651us          9.504us                1         28.651us          9.504us
_th_get_device                              12.074us          9.920us                1         12.074us          9.920us
SumBackward0                               116.838us        104.704us                1        116.838us        104.704us
expand                                      70.543us         63.296us                1         70.543us         63.296us
_th_get_device                               6.333us          6.496us                1          6.333us          6.496us
CudnnConvolutionBackward                   587.994us       2258.304us                1        587.994us       2258.304us
cudnn_convolution_backward                 554.757us       2233.536us                1        554.757us       2233.536us
_th_get_device                              14.172us          1.568us                1         14.172us          1.568us
_th_get_device                               5.717us          1.568us                1          5.717us          1.568us
torch::autograd::AccumulateGrad             59.371us         19.680us                1         59.371us         19.680us
torch::autograd::AccumulateGrad             20.573us          4.288us                1         20.573us          4.288us
