('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       360.223us        522.464us                1        360.223us        522.464us
_th_get_device                 7.077us          6.656us                1          7.077us          6.656us
convolution                  332.819us        497.216us                1        332.819us        497.216us
_th_get_device                 3.720us          3.776us                1          3.720us          3.776us
_convolution                 310.222us        476.960us                1        310.222us        476.960us
_th_get_device                 3.914us          3.456us                1          3.914us          3.456us
tensor                        14.479us         12.384us                1         14.479us         12.384us
cudnn_convolution            249.695us        421.440us                1        249.695us        421.440us
sum                          243.215us         99.520us                1        243.215us         99.520us
_th_get_device                 3.863us          1.600us                1          3.863us          1.600us
_sum                         218.799us         90.624us                1        218.799us         90.624us
