('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.158us         10.560us                1         11.158us         10.560us
torch::autograd::GraphRoot                  26.164us          8.448us                1         26.164us          8.448us
_th_get_device                              12.757us          8.480us                1         12.757us          8.480us
SumBackward0                               112.116us        102.048us                1        112.116us        102.048us
expand                                      74.213us         70.336us                1         74.213us         70.336us
_th_get_device                               5.585us          5.344us                1          5.585us          5.344us
CudnnConvolutionBackward                   672.575us       9236.192us                1        672.575us       9236.192us
cudnn_convolution_backward                 637.897us       9210.080us                1        637.897us       9210.080us
_th_get_device                               5.577us          1.728us                1          5.577us          1.728us
_th_get_device                               5.523us          1.569us                1          5.523us          1.569us
torch::autograd::AccumulateGrad            144.676us         45.408us                1        144.676us         45.408us
clone                                      129.824us         42.240us                1        129.824us         42.240us
torch::autograd::AccumulateGrad             52.561us          7.521us                1         52.561us          7.521us
clone                                       40.186us          3.903us                1         40.186us          3.903us
