('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.907us       5086.976us                1        676.907us       5086.976us
_th_get_device                13.489us         13.152us                1         13.489us         13.152us
convolution                  592.792us       5043.808us                1        592.792us       5043.808us
_th_get_device                 5.856us          6.080us                1          5.856us          6.080us
_convolution                 556.758us       5012.416us                1        556.758us       5012.416us
_th_get_device                 6.113us          5.728us                1          6.113us          5.728us
tensor                        32.399us         29.632us                1         32.399us         29.632us
cudnn_convolution            450.465us       4915.584us                1        450.465us       4915.584us
sum                         4567.004us        193.248us                1       4567.004us        193.248us
_th_get_device                 6.460us          1.632us                1          6.460us          1.632us
_sum                        4527.960us        181.472us                1       4527.960us        181.472us
