('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.112us        679.872us                1        606.112us        679.872us
_th_get_device                12.876us         12.448us                1         12.876us         12.448us
convolution                  555.530us        635.232us                1        555.530us        635.232us
_th_get_device                 7.058us          6.624us                1          7.058us          6.624us
_convolution                 514.573us        599.904us                1        514.573us        599.904us
_th_get_device                 7.117us          7.072us                1          7.117us          7.072us
tensor                        33.850us         30.752us                1         33.850us         30.752us
cudnn_convolution            399.128us        495.136us                1        399.128us        495.136us
sum                          352.423us        317.344us                1        352.423us        317.344us
_th_get_device                 7.935us          1.568us                1          7.935us          1.568us
_sum                         306.181us        305.600us                1        306.181us        305.600us
