('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.787us         13.120us                1         13.787us         13.120us
torch::autograd::GraphRoot                  26.043us          9.824us                1         26.043us          9.824us
_th_get_device                              12.486us         10.112us                1         12.486us         10.112us
SumBackward0                                85.324us         81.600us                1         85.324us         81.600us
expand                                      55.074us         52.768us                1         55.074us         52.768us
_th_get_device                               6.627us          6.464us                1          6.627us          6.464us
CudnnConvolutionBackward                   378.240us        378.624us                1        378.240us        378.624us
cudnn_convolution_backward                 342.277us        343.232us                1        342.277us        343.232us
_th_get_device                               6.026us          6.176us                1          6.026us          6.176us
_th_get_device                               5.931us          5.472us                1          5.931us          5.472us
torch::autograd::AccumulateGrad             46.460us         42.912us                1         46.460us         42.912us
torch::autograd::AccumulateGrad             20.830us         21.184us                1         20.830us         21.184us
