('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.489us        965.792us                1        659.489us        965.792us
_th_get_device                11.606us         11.104us                1         11.606us         11.104us
convolution                  615.664us        927.520us                1        615.664us        927.520us
_th_get_device                 6.134us          5.728us                1          6.134us          5.728us
_convolution                 579.277us        896.320us                1        579.277us        896.320us
_th_get_device                 6.358us          5.696us                1          6.358us          5.696us
tensor                        30.094us         26.880us                1         30.094us         26.880us
cudnn_convolution            453.280us        778.624us                1        453.280us        778.624us
sum                          403.935us        135.200us                1        403.935us        135.200us
_th_get_device                 6.225us          1.536us                1          6.225us          1.536us
_sum                         366.361us        124.160us                1        366.361us        124.160us
