('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.191us         11.424us                1         12.191us         11.424us
torch::autograd::GraphRoot                  33.043us          9.216us                1         33.043us          9.216us
_th_get_device                              11.569us          9.504us                1         11.569us          9.504us
SumBackward0                               133.941us        121.056us                1        133.941us        121.056us
expand                                      90.555us         88.192us                1         90.555us         88.192us
_th_get_device                               5.440us          5.152us                1          5.440us          5.152us
CudnnConvolutionBackward                   596.985us        989.984us                1        596.985us        989.984us
cudnn_convolution_backward                 560.340us        961.088us                1        560.340us        961.088us
_th_get_device                               5.571us          1.600us                1          5.571us          1.600us
_th_get_device                               5.173us          1.920us                1          5.173us          1.920us
torch::autograd::AccumulateGrad             58.177us          4.832us                1         58.177us          4.832us
torch::autograd::AccumulateGrad             19.610us          3.872us                1         19.610us          3.872us
