('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.809us         20.320us                1         20.809us         20.320us
torch::autograd::GraphRoot                  26.053us          8.736us                1         26.053us          8.736us
_th_get_device                              12.775us          8.128us                1         12.775us          8.128us
SumBackward0                               153.432us        143.328us                1        153.432us        143.328us
expand                                      95.172us         91.520us                1         95.172us         91.520us
_th_get_device                               5.964us          6.784us                1          5.964us          6.784us
CudnnConvolutionBackward                   501.114us        511.488us                1        501.114us        511.488us
cudnn_convolution_backward                 462.232us        481.280us                1        462.232us        481.280us
_th_get_device                               6.014us          5.376us                1          6.014us          5.376us
_th_get_device                               5.562us          5.696us                1          5.562us          5.696us
torch::autograd::AccumulateGrad             82.755us         83.680us                1         82.755us         83.680us
torch::autograd::AccumulateGrad             30.604us         30.784us                1         30.604us         30.784us
