('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       457.765us        525.536us                1        457.765us        525.536us
_th_get_device                10.268us          1.504us                1         10.268us          1.504us
convolution                  415.719us        519.200us                1        415.719us        519.200us
_th_get_device                 5.565us          1.792us                1          5.565us          1.792us
_convolution                 381.931us        512.608us                1        381.931us        512.608us
_th_get_device                 5.814us          1.568us                1          5.814us          1.568us
tensor                        30.812us          1.568us                1         30.812us          1.568us
cudnn_convolution            271.644us        503.040us                1        271.644us        503.040us
sum                         2224.832us       2371.616us                1       2224.832us       2371.616us
_th_get_device                 4.713us          1.504us                1          4.713us          1.504us
_sum                        2196.295us       2363.648us                1       2196.295us       2363.648us
