('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.094us         12.800us                1         14.094us         12.800us
torch::autograd::GraphRoot                  28.191us          9.632us                1         28.191us          9.632us
_th_get_device                              13.560us          9.152us                1         13.560us          9.152us
SumBackward0                               114.834us        104.096us                1        114.834us        104.096us
expand                                      73.678us         69.280us                1         73.678us         69.280us
_th_get_device                               6.217us          6.240us                1          6.217us          6.240us
CudnnConvolutionBackward                   491.119us       1837.728us                1        491.119us       1837.728us
cudnn_convolution_backward                 456.394us       1811.648us                1        456.394us       1811.648us
_th_get_device                               6.379us          1.600us                1          6.379us          1.600us
_th_get_device                               5.393us          1.600us                1          5.393us          1.600us
torch::autograd::AccumulateGrad             49.567us          4.800us                1         49.567us          4.800us
torch::autograd::AccumulateGrad             25.844us          3.904us                1         25.844us          3.904us
