('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.808us         13.056us                1         13.808us         13.056us
torch::autograd::GraphRoot                  32.703us         11.168us                1         32.703us         11.168us
_th_get_device                              14.194us         11.616us                1         14.194us         11.616us
SumBackward0                               103.455us         92.736us                1        103.455us         92.736us
expand                                      60.674us         58.752us                1         60.674us         58.752us
_th_get_device                               6.437us          6.304us                1          6.437us          6.304us
CudnnConvolutionBackward                   470.574us       1998.752us                1        470.574us       1998.752us
cudnn_convolution_backward                 421.075us       1956.480us                1        421.075us       1956.480us
_th_get_device                               5.980us          1.600us                1          5.980us          1.600us
_th_get_device                               6.009us          1.600us                1          6.009us          1.600us
torch::autograd::AccumulateGrad             46.253us          6.816us                1         46.253us          6.816us
torch::autograd::AccumulateGrad             26.539us          3.840us                1         26.539us          3.840us
