('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.896us         10.784us                1         11.896us         10.784us
torch::autograd::GraphRoot                  22.780us          9.024us                1         22.780us          9.024us
_th_get_device                              12.033us          9.760us                1         12.033us          9.760us
SumBackward0                                91.671us         84.704us                1         91.671us         84.704us
expand                                      58.919us         56.864us                1         58.919us         56.864us
_th_get_device                               6.083us          6.208us                1          6.083us          6.208us
CudnnConvolutionBackward                   371.581us        413.792us                1        371.581us        413.792us
cudnn_convolution_backward                 343.028us        393.440us                1        343.028us        393.440us
_th_get_device                               6.116us          1.632us                1          6.116us          1.632us
_th_get_device                               5.595us          1.600us                1          5.595us          1.600us
torch::autograd::AccumulateGrad             36.280us         29.920us                1         36.280us         29.920us
torch::autograd::AccumulateGrad             20.545us         20.864us                1         20.545us         20.864us
