('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.124us       1132.128us                1        641.124us       1132.128us
_th_get_device                13.760us         13.056us                1         13.760us         13.056us
convolution                  582.778us       1087.776us                1        582.778us       1087.776us
_th_get_device                 5.696us          5.728us                1          5.696us          5.728us
_convolution                 547.219us       1057.184us                1        547.219us       1057.184us
_th_get_device                 6.004us          5.664us                1          6.004us          5.664us
tensor                        28.735us         26.144us                1         28.735us         26.144us
cudnn_convolution            436.856us        955.840us                1        436.856us        955.840us
sum                          652.570us        192.448us                1        652.570us        192.448us
_th_get_device                 6.268us          1.600us                1          6.268us          1.600us
_sum                         613.829us        180.832us                1        613.829us        180.832us
