('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.265us       1753.536us                1        599.265us       1753.536us
_th_get_device                11.029us         10.816us                1         11.029us         10.816us
convolution                  554.600us       1713.824us                1        554.600us       1713.824us
_th_get_device                 5.702us          5.984us                1          5.702us          5.984us
_convolution                 516.715us       1681.056us                1        516.715us       1681.056us
_th_get_device                 5.916us          5.696us                1          5.916us          5.696us
tensor                        32.384us         29.728us                1         32.384us         29.728us
cudnn_convolution            410.393us       1583.200us                1        410.393us       1583.200us
sum                         1396.373us        276.608us                1       1396.373us        276.608us
_th_get_device                 6.450us          1.632us                1          6.450us          1.632us
_sum                        1357.204us        265.152us                1       1357.204us        265.152us
