('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.197us         12.288us                1         13.197us         12.288us
torch::autograd::GraphRoot                  23.262us         10.400us                1         23.262us         10.400us
_th_get_device                               7.746us          5.600us                1          7.746us          5.600us
SumBackward0                               107.208us         97.088us                1        107.208us         97.088us
expand                                      69.145us         65.376us                1         69.145us         65.376us
_th_get_device                               5.726us          6.240us                1          5.726us          6.240us
CudnnConvolutionBackward                   425.407us       1028.032us                1        425.407us       1028.032us
cudnn_convolution_backward                 388.565us        998.944us                1        388.565us        998.944us
_th_get_device                               5.659us          1.568us                1          5.659us          1.568us
_th_get_device                               5.497us          1.568us                1          5.497us          1.568us
torch::autograd::AccumulateGrad             57.162us          4.992us                1         57.162us          4.992us
torch::autograd::AccumulateGrad             24.492us          4.288us                1         24.492us          4.288us
