('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.769us         10.144us                1         10.769us         10.144us
torch::autograd::GraphRoot                  27.672us         11.392us                1         27.672us         11.392us
_th_get_device                              10.295us          8.160us                1         10.295us          8.160us
SumBackward0                               106.870us         98.272us                1        106.870us         98.272us
expand                                      70.075us         68.160us                1         70.075us         68.160us
_th_get_device                               5.443us          5.280us                1          5.443us          5.280us
CudnnConvolutionBackward                   448.917us        507.936us                1        448.917us        507.936us
cudnn_convolution_backward                 412.037us        478.976us                1        412.037us        478.976us
_th_get_device                               5.550us          1.536us                1          5.550us          1.536us
_th_get_device                               5.256us          1.536us                1          5.256us          1.536us
torch::autograd::AccumulateGrad             45.379us         23.520us                1         45.379us         23.520us
torch::autograd::AccumulateGrad             30.769us         31.392us                1         30.769us         31.392us
