('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.524us          8.448us                1          8.524us          8.448us
torch::autograd::GraphRoot                  15.943us          5.472us                1         15.943us          5.472us
_th_get_device                               6.504us          5.312us                1          6.504us          5.312us
SumBackward0                                60.259us         57.184us                1         60.259us         57.184us
expand                                      40.472us         39.040us                1         40.472us         39.040us
_th_get_device                               3.190us          3.104us                1          3.190us          3.104us
CudnnConvolutionBackward                   283.095us        704.384us                1        283.095us        704.384us
cudnn_convolution_backward                 263.666us        689.376us                1        263.666us        689.376us
_th_get_device                               3.784us          1.600us                1          3.784us          1.600us
_th_get_device                               3.508us          1.600us                1          3.508us          1.600us
torch::autograd::AccumulateGrad             33.413us          4.384us                1         33.413us          4.384us
torch::autograd::AccumulateGrad             16.439us          3.872us                1         16.439us          3.872us
