('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.993us       1493.024us                1        797.993us       1493.024us
_th_get_device                26.960us         26.368us                1         26.960us         26.368us
convolution                  730.844us       1431.232us                1        730.844us       1431.232us
_th_get_device                 6.140us          6.400us                1          6.140us          6.400us
_convolution                 688.505us       1393.376us                1        688.505us       1393.376us
_th_get_device                 6.165us          5.408us                1          6.165us          5.408us
tensor                        42.192us         38.048us                1         42.192us         38.048us
cudnn_convolution            545.506us       1260.256us                1        545.506us       1260.256us
sum                          838.205us        191.040us                1        838.205us        191.040us
_th_get_device                 6.558us          1.792us                1          6.558us          1.792us
_sum                         798.687us        179.296us                1        798.687us        179.296us
