('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.168us         10.912us                1         11.168us         10.912us
torch::autograd::GraphRoot                  23.212us          8.896us                1         23.212us          8.896us
_th_get_device                              11.164us          9.120us                1         11.164us          9.120us
SumBackward0                               103.061us         94.624us                1        103.061us         94.624us
expand                                      68.113us         66.816us                1         68.113us         66.816us
_th_get_device                               8.088us          7.392us                1          8.088us          7.392us
CudnnConvolutionBackward                   670.855us       3579.328us                1        670.855us       3579.328us
cudnn_convolution_backward                 630.843us       3550.752us                1        630.843us       3550.752us
_th_get_device                               8.131us          1.600us                1          8.131us          1.600us
_th_get_device                               7.374us          1.792us                1          7.374us          1.792us
torch::autograd::AccumulateGrad            211.518us         19.232us                1        211.518us         19.232us
clone                                      185.932us         16.000us                1        185.932us         16.000us
torch::autograd::AccumulateGrad             71.117us          7.072us                1         71.117us          7.072us
clone                                       54.602us          3.904us                1         54.602us          3.904us
