('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.988us         31.264us                1         32.988us         31.264us
torch::autograd::GraphRoot                  32.946us         10.880us                1         32.946us         10.880us
_th_get_device                              14.683us         10.944us                1         14.683us         10.944us
SumBackward0                               134.737us        120.672us                1        134.737us        120.672us
expand                                      84.340us         80.128us                1         84.340us         80.128us
_th_get_device                               6.426us          5.984us                1          6.426us          5.984us
CudnnConvolutionBackward                   580.366us        580.512us                1        580.366us        580.512us
cudnn_convolution_backward                 524.925us        525.664us                1        524.925us        525.664us
_th_get_device                               6.018us          5.952us                1          6.018us          5.952us
_th_get_device                               5.559us          5.728us                1          5.559us          5.728us
torch::autograd::AccumulateGrad            148.095us        148.160us                1        148.095us        148.160us
clone                                      131.896us        132.960us                1        131.896us        132.960us
torch::autograd::AccumulateGrad             48.035us         47.872us                1         48.035us         47.872us
clone                                       32.830us         33.440us                1         32.830us         33.440us
