('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.582us         13.536us                1         14.582us         13.536us
torch::autograd::GraphRoot                  18.344us          5.824us                1         18.344us          5.824us
_th_get_device                               9.364us          7.232us                1          9.364us          7.232us
SumBackward0                                91.756us         86.464us                1         91.756us         86.464us
expand                                      54.170us         53.024us                1         54.170us         53.024us
_th_get_device                               8.044us          7.840us                1          8.044us          7.840us
CudnnConvolutionBackward                   543.848us       3078.272us                1        543.848us       3078.272us
cudnn_convolution_backward                 503.147us       3047.840us                1        503.147us       3047.840us
_th_get_device                               8.284us          1.600us                1          8.284us          1.600us
_th_get_device                               7.189us          1.632us                1          7.189us          1.632us
torch::autograd::AccumulateGrad             53.264us          8.672us                1         53.264us          8.672us
torch::autograd::AccumulateGrad             32.693us          3.872us                1         32.693us          3.872us
