('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.441us        632.544us                1        634.441us        632.544us
_th_get_device                13.641us         13.152us                1         13.641us         13.152us
convolution                  586.410us        585.952us                1        586.410us        585.952us
_th_get_device                 7.392us          7.168us                1          7.392us          7.168us
_convolution                 547.129us        547.328us                1        547.129us        547.328us
_th_get_device                 8.003us          7.200us                1          8.003us          7.200us
tensor                        32.191us         29.856us                1         32.191us         29.856us
cudnn_convolution            429.994us        434.112us                1        429.994us        434.112us
sum                          253.196us        252.768us                1        253.196us        252.768us
_th_get_device                 8.761us          8.096us                1          8.761us          8.096us
_sum                         205.049us        206.464us                1        205.049us        206.464us
