('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       345.710us        518.400us                1        345.710us        518.400us
_th_get_device                 7.508us          1.536us                1          7.508us          1.536us
convolution                  318.221us        511.936us                1        318.221us        511.936us
_th_get_device                 3.730us          1.536us                1          3.730us          1.536us
_convolution                 295.404us        505.760us                1        295.404us        505.760us
_th_get_device                 4.563us          1.536us                1          4.563us          1.536us
tensor                        15.014us          1.536us                1         15.014us          1.536us
cudnn_convolution            232.680us        496.224us                1        232.680us        496.224us
sum                         2476.072us       2416.512us                1       2476.072us       2416.512us
_th_get_device                 4.531us          1.536us                1          4.531us          1.536us
_sum                        2451.475us       2408.672us                1       2451.475us       2408.672us
