('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.713us         13.344us                1         14.713us         13.344us
torch::autograd::GraphRoot                  27.771us          9.376us                1         27.771us          9.376us
_th_get_device                              13.365us          9.024us                1         13.365us          9.024us
SumBackward0                                97.938us         90.272us                1         97.938us         90.272us
expand                                      58.166us         54.912us                1         58.166us         54.912us
_th_get_device                              26.541us         26.464us                1         26.541us         26.464us
CudnnConvolutionBackward                   469.082us        689.216us                1        469.082us        689.216us
cudnn_convolution_backward                 428.707us        658.496us                1        428.707us        658.496us
_th_get_device                               7.802us          1.600us                1          7.802us          1.600us
_th_get_device                               7.319us          1.632us                1          7.319us          1.632us
torch::autograd::AccumulateGrad             50.909us          4.512us                1         50.909us          4.512us
torch::autograd::AccumulateGrad             28.989us          3.872us                1         28.989us          3.872us
