('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.633us       3317.472us                1        561.633us       3317.472us
_th_get_device                12.171us         11.936us                1         12.171us         11.936us
convolution                  517.828us       3278.656us                1        517.828us       3278.656us
_th_get_device                 5.690us          5.568us                1          5.690us          5.568us
_convolution                 484.372us       3248.832us                1        484.372us       3248.832us
_th_get_device                 5.520us          5.184us                1          5.520us          5.184us
tensor                        29.213us         26.912us                1         29.213us         26.912us
cudnn_convolution            384.479us       3157.536us                1        384.479us       3157.536us
sum                         2976.226us        253.408us                1       2976.226us        253.408us
_th_get_device                 6.026us          1.600us                1          6.026us          1.600us
_sum                        2939.430us        242.464us                1       2939.430us        242.464us
