('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.579us       1825.536us                1        651.579us       1825.536us
_th_get_device                11.325us          1.504us                1         11.325us          1.504us
convolution                  609.129us       1819.072us                1        609.129us       1819.072us
_th_get_device                 5.680us          1.536us                1          5.680us          1.536us
_convolution                 573.560us       1812.928us                1        573.560us       1812.928us
_th_get_device                 5.875us          1.728us                1          5.875us          1.728us
tensor                        29.308us          1.536us                1         29.308us          1.536us
cudnn_convolution            471.628us       1803.552us                1        471.628us       1803.552us
sum                         3409.412us       2412.704us                1       3409.412us       2412.704us
_th_get_device                 6.044us          1.536us                1          6.044us          1.536us
_sum                        3374.949us       2405.344us                1       3374.949us       2405.344us
