('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.149us         12.448us                1         13.149us         12.448us
torch::autograd::GraphRoot                  18.903us          6.144us                1         18.903us          6.144us
_th_get_device                               8.097us          5.984us                1          8.097us          5.984us
SumBackward0                               153.786us        143.776us                1        153.786us        143.776us
expand                                      89.965us         85.760us                1         89.965us         85.760us
_th_get_device                               6.241us          6.208us                1          6.241us          6.208us
CudnnConvolutionBackward                   670.549us       8264.352us                1        670.549us       8264.352us
cudnn_convolution_backward                 638.464us       8241.600us                1        638.464us       8241.600us
_th_get_device                               6.112us          1.728us                1          6.112us          1.728us
_th_get_device                               6.032us          1.600us                1          6.032us          1.600us
torch::autograd::AccumulateGrad             66.245us         16.480us                1         66.245us         16.480us
torch::autograd::AccumulateGrad             23.329us          4.288us                1         23.329us          4.288us
