('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       381.197us        457.536us                1        381.197us        457.536us
_th_get_device                 6.060us          6.240us                1          6.060us          6.240us
convolution                  343.128us        431.968us                1        343.128us        431.968us
_th_get_device                 3.983us          4.064us                1          3.983us          4.064us
_convolution                 319.835us        410.848us                1        319.835us        410.848us
_th_get_device                 4.390us          4.064us                1          4.390us          4.064us
tensor                        17.531us         14.560us                1         17.531us         14.560us
cudnn_convolution            255.481us        351.904us                1        255.481us        351.904us
sum                          166.662us        100.448us                1        166.662us        100.448us
_th_get_device                 4.189us          1.600us                1          4.189us          1.600us
_sum                         141.901us         91.328us                1        141.901us         91.328us
