('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.005us      17907.199us                1        552.005us      17907.199us
_th_get_device                10.701us         10.496us                1         10.701us         10.496us
convolution                  516.575us      17874.080us                1        516.575us      17874.080us
_th_get_device                 3.329us          2.944us                1          3.329us          2.944us
_convolution                 481.634us      17841.856us                1        481.634us      17841.856us
_th_get_device                 3.356us          3.168us                1          3.356us          3.168us
tensor                        27.154us         24.320us                1         27.154us         24.320us
cudnn_convolution            371.505us      17736.192us                1        371.505us      17736.192us
sum                        17539.736us        231.615us                1      17539.736us        231.615us
_th_get_device                 3.787us          1.600us                1          3.787us          1.600us
_sum                       17508.945us        220.352us                1      17508.945us        220.352us
