('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.744us       5817.696us                1        644.744us       5817.696us
_th_get_device                12.032us         11.648us                1         12.032us         11.648us
convolution                  598.025us       5776.160us                1        598.025us       5776.160us
_th_get_device                 6.195us          5.664us                1          6.195us          5.664us
_convolution                 560.421us       5744.608us                1        560.421us       5744.608us
_th_get_device                 6.696us          5.856us                1          6.696us          5.856us
tensor                        32.194us         28.128us                1         32.194us         28.128us
cudnn_convolution            432.292us       5620.800us                1        432.292us       5620.800us
sum                         5410.101us        279.776us                1       5410.101us        279.776us
_th_get_device                 6.313us          1.600us                1          6.313us          1.600us
_sum                        5370.537us        267.808us                1       5370.537us        267.808us
