('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       398.300us         96.288us                1        398.300us         96.288us
_th_get_device                 9.081us          1.536us                1          9.081us          1.536us
convolution                  363.512us         90.016us                1        363.512us         90.016us
_th_get_device                 4.226us          1.568us                1          4.226us          1.568us
_convolution                 338.918us         83.776us                1        338.918us         83.776us
_th_get_device                 4.726us          1.536us                1          4.726us          1.536us
tensor                        21.656us          1.536us                1         21.656us          1.536us
cudnn_convolution            265.955us         74.400us                1        265.955us         74.400us
sum                         1939.349us       2369.376us                1       1939.349us       2369.376us
_th_get_device                 4.726us          1.536us                1          4.726us          1.536us
_sum                        1911.471us       2361.216us                1       1911.471us       2361.216us
