('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.181us       1578.432us                1        738.181us       1578.432us
_th_get_device                22.761us         22.528us                1         22.761us         22.528us
convolution                  679.319us       1519.744us                1        679.319us       1519.744us
_th_get_device                 5.420us          5.600us                1          5.420us          5.600us
_convolution                 638.680us       1487.808us                1        638.680us       1487.808us
_th_get_device                 5.295us          5.216us                1          5.295us          5.216us
tensor                        39.270us         34.944us                1         39.270us         34.944us
cudnn_convolution            503.338us       1360.896us                1        503.338us       1360.896us
sum                          942.675us        150.464us                1        942.675us        150.464us
_th_get_device                 5.628us          1.600us                1          5.628us          1.600us
_sum                         906.675us        139.680us                1        906.675us        139.680us
