('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.426us         19.328us                1         20.426us         19.328us
torch::autograd::GraphRoot                  43.466us         18.528us                1         43.466us         18.528us
_th_get_device                              16.193us         11.872us                1         16.193us         11.872us
SumBackward0                               139.569us        122.816us                1        139.569us        122.816us
expand                                      87.737us         83.648us                1         87.737us         83.648us
_th_get_device                               6.251us          6.304us                1          6.251us          6.304us
CudnnConvolutionBackward                   536.556us        746.496us                1        536.556us        746.496us
cudnn_convolution_backward                 493.515us        711.072us                1        493.515us        711.072us
_th_get_device                               7.296us          1.632us                1          7.296us          1.632us
_th_get_device                               5.920us          1.664us                1          5.920us          1.664us
torch::autograd::AccumulateGrad             66.571us          4.640us                1         66.571us          4.640us
torch::autograd::AccumulateGrad             23.012us          4.192us                1         23.012us          4.192us
