('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.118us         12.832us                1         14.118us         12.832us
torch::autograd::GraphRoot                  26.899us          8.032us                1         26.899us          8.032us
_th_get_device                              11.374us          9.248us                1         11.374us          9.248us
SumBackward0                                97.902us         86.528us                1         97.902us         86.528us
expand                                      59.979us         57.888us                1         59.979us         57.888us
_th_get_device                               5.812us          6.272us                1          5.812us          6.272us
CudnnConvolutionBackward                   379.508us        617.600us                1        379.508us        617.600us
cudnn_convolution_backward                 336.849us        583.168us                1        336.849us        583.168us
_th_get_device                               6.238us          1.600us                1          6.238us          1.600us
_th_get_device                               5.613us          1.600us                1          5.613us          1.600us
torch::autograd::AccumulateGrad             46.117us          4.320us                1         46.117us          4.320us
torch::autograd::AccumulateGrad             20.582us          3.904us                1         20.582us          3.904us
