('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.380us          1.536us                1         12.380us          1.536us
torch::autograd::GraphRoot                  22.418us          1.632us                1         22.418us          1.632us
_th_get_device                              10.529us          1.536us                1         10.529us          1.536us
SumBackward0                               111.473us          4.736us                1        111.473us          4.736us
expand                                      73.171us          1.536us                1         73.171us          1.536us
_th_get_device                              19.059us          1.536us                1         19.059us          1.536us
CudnnConvolutionBackward                   605.088us       1056.928us                1        605.088us       1056.928us
cudnn_convolution_backward                 566.441us       1053.824us                1        566.441us       1053.824us
_th_get_device                               5.598us          1.504us                1          5.598us          1.504us
_th_get_device                               5.152us          1.536us                1          5.152us          1.536us
torch::autograd::AccumulateGrad            100.633us          8.512us                1        100.633us          8.512us
clone                                       86.903us          5.088us                1         86.903us          5.088us
torch::autograd::AccumulateGrad             46.579us          8.352us                1         46.579us          8.352us
clone                                       34.242us          3.680us                1         34.242us          3.680us
