('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.995us         12.832us                1         13.995us         12.832us
torch::autograd::GraphRoot                  32.685us         10.816us                1         32.685us         10.816us
_th_get_device                              15.244us         11.584us                1         15.244us         11.584us
SumBackward0                               115.791us        101.728us                1        115.791us        101.728us
expand                                      78.246us         74.816us                1         78.246us         74.816us
_th_get_device                               6.033us          6.144us                1          6.033us          6.144us
CudnnConvolutionBackward                   476.672us       1127.136us                1        476.672us       1127.136us
cudnn_convolution_backward                 438.215us       1096.672us                1        438.215us       1096.672us
_th_get_device                               6.068us          1.600us                1          6.068us          1.600us
_th_get_device                               5.539us          1.600us                1          5.539us          1.600us
torch::autograd::AccumulateGrad            107.507us         23.424us                1        107.507us         23.424us
clone                                       91.139us         20.192us                1         91.139us         20.192us
torch::autograd::AccumulateGrad             68.334us          7.104us                1         68.334us          7.104us
clone                                       48.083us          3.936us                1         48.083us          3.936us
