('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       873.426us       1094.048us                1        873.426us       1094.048us
_th_get_device                23.940us         24.096us                1         23.940us         24.096us
convolution                  809.243us       1035.360us                1        809.243us       1035.360us
_th_get_device                 5.804us          5.792us                1          5.804us          5.792us
_convolution                 771.153us       1001.856us                1        771.153us       1001.856us
_th_get_device                 6.043us          6.080us                1          6.043us          6.080us
tensor                        44.689us         40.544us                1         44.689us         40.544us
cudnn_convolution            608.305us        848.416us                1        608.305us        848.416us
sum                          365.615us        207.328us                1        365.615us        207.328us
_th_get_device                 6.682us          1.600us                1          6.682us          1.600us
_sum                         321.962us        192.160us                1        321.962us        192.160us
