('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.105us         19.200us                1         20.105us         19.200us
torch::autograd::GraphRoot                  17.762us          7.456us                1         17.762us          7.456us
_th_get_device                              12.690us          8.192us                1         12.690us          8.192us
SumBackward0                               104.242us         89.472us                1        104.242us         89.472us
expand                                      64.884us         62.240us                1         64.884us         62.240us
_th_get_device                               4.056us          3.808us                1          4.056us          3.808us
CudnnConvolutionBackward                   460.716us      14065.728us                1        460.716us      14065.728us
cudnn_convolution_backward                 441.613us      14051.712us                1        441.613us      14051.712us
_th_get_device                               4.354us          1.600us                1          4.354us          1.600us
_th_get_device                               3.667us          1.633us                1          3.667us          1.633us
torch::autograd::AccumulateGrad             88.314us         18.145us                1         88.314us         18.145us
clone                                       76.752us         14.592us                1         76.752us         14.592us
torch::autograd::AccumulateGrad             40.200us          7.360us                1         40.200us          7.360us
clone                                       29.272us          4.192us                1         29.272us          4.192us
