('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.289us        632.320us                1        634.289us        632.320us
_th_get_device                11.977us         11.584us                1         11.977us         11.584us
convolution                  575.759us        579.712us                1        575.759us        579.712us
_th_get_device                 7.167us          7.040us                1          7.167us          7.040us
_convolution                 534.112us        534.688us                1        534.112us        534.688us
_th_get_device                 7.311us          6.496us                1          7.311us          6.496us
tensor                        33.328us         29.152us                1         33.328us         29.152us
cudnn_convolution            415.783us        417.120us                1        415.783us        417.120us
sum                          265.797us        264.480us                1        265.797us        264.480us
_th_get_device                 8.272us          7.872us                1          8.272us          7.872us
_sum                         219.294us        220.224us                1        219.294us        220.224us
