('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.938us       2786.560us                1        802.938us       2786.560us
_th_get_device                12.546us         12.160us                1         12.546us         12.160us
convolution                  740.083us       2728.640us                1        740.083us       2728.640us
_th_get_device                 6.222us          6.336us                1          6.222us          6.336us
_convolution                 689.493us       2682.720us                1        689.493us       2682.720us
_th_get_device                 6.085us          5.856us                1          6.085us          5.856us
tensor                        42.139us         39.680us                1         42.139us         39.680us
cudnn_convolution            555.325us       2557.888us                1        555.325us       2557.888us
sum                         2217.734us        279.008us                1       2217.734us        279.008us
_th_get_device                 6.789us          1.600us                1          6.789us          1.600us
_sum                        2165.370us        264.576us                1       2165.370us        264.576us
