('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       709.475us       5722.976us                1        709.475us       5722.976us
_th_get_device                12.866us         12.736us                1         12.866us         12.736us
convolution                  658.968us       5677.504us                1        658.968us       5677.504us
_th_get_device                10.561us          5.952us                1         10.561us          5.952us
_convolution                 617.202us       5640.928us                1        617.202us       5640.928us
_th_get_device                 6.133us          5.568us                1          6.133us          5.568us
tensor                        31.086us         28.448us                1         31.086us         28.448us
cudnn_convolution            512.314us       5545.376us                1        512.314us       5545.376us
sum                         5189.235us        213.088us                1       5189.235us        213.088us
_th_get_device                 6.198us          1.600us                1          6.198us          1.600us
_sum                        5147.428us        201.408us                1       5147.428us        201.408us
