('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.342us          1.504us                1          9.342us          1.504us
torch::autograd::GraphRoot                  21.224us          1.536us                1         21.224us          1.536us
_th_get_device                              11.112us          1.504us                1         11.112us          1.504us
SumBackward0                               136.557us          4.576us                1        136.557us          4.576us
expand                                      76.692us          1.504us                1         76.692us          1.504us
_th_get_device                               6.144us          1.504us                1          6.144us          1.504us
CudnnConvolutionBackward                   608.422us       1177.440us                1        608.422us       1177.440us
cudnn_convolution_backward                 554.238us       1174.144us                1        554.238us       1174.144us
_th_get_device                               6.016us          1.536us                1          6.016us          1.536us
_th_get_device                               5.627us          1.536us                1          5.627us          1.536us
torch::autograd::AccumulateGrad             74.904us         15.456us                1         74.904us         15.456us
torch::autograd::AccumulateGrad             26.432us          4.032us                1         26.432us          4.032us
