('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.088us       1989.472us                1        612.088us       1989.472us
_th_get_device                11.816us         11.520us                1         11.816us         11.520us
convolution                  566.213us       1948.768us                1        566.213us       1948.768us
_th_get_device                 5.722us          6.208us                1          5.722us          6.208us
_convolution                 525.879us       1917.312us                1        525.879us       1917.312us
_th_get_device                 6.168us          5.920us                1          6.168us          5.920us
tensor                        30.627us         28.416us                1         30.627us         28.416us
cudnn_convolution            421.026us       1821.536us                1        421.026us       1821.536us
sum                         1491.250us        147.264us                1       1491.250us        147.264us
_th_get_device                 6.852us          1.600us                1          6.852us          1.600us
_sum                        1451.397us        135.424us                1       1451.397us        135.424us
