('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.620us       1141.344us                1        655.620us       1141.344us
_th_get_device                14.386us         14.464us                1         14.386us         14.464us
convolution                  600.398us       1095.520us                1        600.398us       1095.520us
_th_get_device                 6.786us          6.592us                1          6.786us          6.592us
_convolution                 559.933us       1060.544us                1        559.933us       1060.544us
_th_get_device                 7.235us          6.688us                1          7.235us          6.688us
tensor                        33.413us         28.928us                1         33.413us         28.928us
cudnn_convolution            448.644us        960.448us                1        448.644us        960.448us
sum                          628.160us        195.968us                1        628.160us        195.968us
_th_get_device                 7.834us          1.536us                1          7.834us          1.536us
_sum                         579.554us        183.776us                1        579.554us        183.776us
