('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       485.223us       3413.504us                1        485.223us       3413.504us
_th_get_device                 6.967us          6.880us                1          6.967us          6.880us
convolution                  457.060us       3387.808us                1        457.060us       3387.808us
_th_get_device                 4.265us          3.872us                1          4.265us          3.872us
_convolution                 432.708us       3366.304us                1        432.708us       3366.304us
_th_get_device                 3.801us          4.000us                1          3.801us          4.000us
tensor                        14.999us         15.904us                1         14.999us         15.904us
cudnn_convolution            368.033us       3306.976us                1        368.033us       3306.976us
sum                         3037.570us        127.488us                1       3037.570us        127.488us
_th_get_device                 4.161us          1.600us                1          4.161us          1.600us
_sum                        3012.609us        118.464us                1       3012.609us        118.464us
