('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       407.285us        505.408us                1        407.285us        505.408us
_th_get_device                 9.980us          9.760us                1          9.980us          9.760us
convolution                  373.358us        474.528us                1        373.358us        474.528us
_th_get_device                 4.877us          4.832us                1          4.877us          4.832us
_convolution                 344.940us        449.824us                1        344.940us        449.824us
_th_get_device                 5.085us          4.800us                1          5.085us          4.800us
tensor                        20.616us         17.728us                1         20.616us         17.728us
cudnn_convolution            270.177us        381.440us                1        270.177us        381.440us
sum                          163.119us         88.416us                1        163.119us         88.416us
_th_get_device                 5.057us          1.600us                1          5.057us          1.600us
_sum                         129.517us         76.384us                1        129.517us         76.384us
