('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       426.619us       1975.904us                1        426.619us       1975.904us
_th_get_device                 7.027us          7.232us                1          7.027us          7.232us
convolution                  398.862us       1950.912us                1        398.862us       1950.912us
_th_get_device                 4.158us          4.576us                1          4.158us          4.576us
_convolution                 372.755us       1927.936us                1        372.755us       1927.936us
_th_get_device                 4.277us          3.936us                1          4.277us          3.936us
tensor                        17.016us         14.784us                1         17.016us         14.784us
cudnn_convolution            308.795us       1869.408us                1        308.795us       1869.408us
sum                         1785.121us        255.936us                1       1785.121us        255.936us
_th_get_device                 4.284us          1.600us                1          4.284us          1.600us
_sum                        1757.781us        246.528us                1       1757.781us        246.528us
