('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.673us         10.112us                1         10.673us         10.112us
torch::autograd::GraphRoot                  21.528us          7.680us                1         21.528us          7.680us
_th_get_device                              12.000us          7.264us                1         12.000us          7.264us
SumBackward0                               145.636us        133.888us                1        145.636us        133.888us
expand                                      98.714us         95.488us                1         98.714us         95.488us
_th_get_device                               8.497us          8.320us                1          8.497us          8.320us
CudnnConvolutionBackward                   553.158us        552.896us                1        553.158us        552.896us
cudnn_convolution_backward                 508.298us        509.376us                1        508.298us        509.376us
_th_get_device                               8.047us          7.616us                1          8.047us          7.616us
_th_get_device                               7.419us          7.136us                1          7.419us          7.136us
torch::autograd::AccumulateGrad             73.648us         74.560us                1         73.648us         74.560us
torch::autograd::AccumulateGrad             27.597us         28.032us                1         27.597us         28.032us
