('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.038us         13.344us                1         14.038us         13.344us
torch::autograd::GraphRoot                  19.164us          6.912us                1         19.164us          6.912us
_th_get_device                               7.682us          6.592us                1          7.682us          6.592us
SumBackward0                               103.347us         95.968us                1        103.347us         95.968us
expand                                      64.683us         62.592us                1         64.683us         62.592us
_th_get_device                               6.282us          5.984us                1          6.282us          5.984us
CudnnConvolutionBackward                   427.628us        767.840us                1        427.628us        767.840us
cudnn_convolution_backward                 391.954us        740.256us                1        391.954us        740.256us
_th_get_device                               5.992us          1.600us                1          5.992us          1.600us
_th_get_device                               5.789us          1.600us                1          5.789us          1.600us
torch::autograd::AccumulateGrad             49.725us          4.896us                1         49.725us          4.896us
torch::autograd::AccumulateGrad             27.643us          3.872us                1         27.643us          3.872us
