('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.661us        662.624us                1        663.661us        662.624us
_th_get_device                11.554us         11.040us                1         11.554us         11.040us
convolution                  619.593us        619.680us                1        619.593us        619.680us
_th_get_device                 5.119us          5.376us                1          5.119us          5.376us
_convolution                 586.492us        586.656us                1        586.492us        586.656us
_th_get_device                 5.433us          5.504us                1          5.433us          5.504us
tensor                        29.979us         27.808us                1         29.979us         27.808us
cudnn_convolution            484.950us        488.032us                1        484.950us        488.032us
sum                          383.142us        382.304us                1        383.142us        382.304us
_th_get_device                 6.100us          5.728us                1          6.100us          5.728us
_sum                         345.190us        346.432us                1        345.190us        346.432us
