('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.364us        130.688us                1        684.364us        130.688us
_th_get_device                10.132us          1.568us                1         10.132us          1.568us
convolution                  643.403us        124.480us                1        643.403us        124.480us
_th_get_device                 5.061us          1.536us                1          5.061us          1.536us
_convolution                 610.659us        118.368us                1        610.659us        118.368us
_th_get_device                 5.620us          1.536us                1          5.620us          1.536us
tensor                        29.414us          1.504us                1         29.414us          1.504us
cudnn_convolution            486.905us        109.184us                1        486.905us        109.184us
sum                         1608.747us       2345.088us                1       1608.747us       2345.088us
_th_get_device                 5.846us          1.504us                1          5.846us          1.504us
_sum                        1572.619us       2337.024us                1       1572.619us       2337.024us
