('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.702us         18.304us                1         18.702us         18.304us
torch::autograd::GraphRoot                  29.193us          7.040us                1         29.193us          7.040us
_th_get_device                               8.617us          6.560us                1          8.617us          6.560us
SumBackward0                                99.962us         92.224us                1         99.962us         92.224us
expand                                      69.287us         66.112us                1         69.287us         66.112us
_th_get_device                               6.283us          6.304us                1          6.283us          6.304us
CudnnConvolutionBackward                   435.135us        549.088us                1        435.135us        549.088us
cudnn_convolution_backward                 404.711us        526.432us                1        404.711us        526.432us
_th_get_device                               6.279us          1.888us                1          6.279us          1.888us
_th_get_device                               5.730us          1.600us                1          5.730us          1.600us
torch::autograd::AccumulateGrad             45.365us          4.896us                1         45.365us          4.896us
torch::autograd::AccumulateGrad             24.322us          4.000us                1         24.322us          4.000us
