('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.309us         13.184us                1         14.309us         13.184us
torch::autograd::GraphRoot                  18.878us          5.824us                1         18.878us          5.824us
_th_get_device                               8.725us          6.848us                1          8.725us          6.848us
SumBackward0                                91.936us         86.784us                1         91.936us         86.784us
expand                                      59.480us         57.184us                1         59.480us         57.184us
_th_get_device                               5.664us          5.536us                1          5.664us          5.536us
CudnnConvolutionBackward                   336.574us        470.016us                1        336.574us        470.016us
cudnn_convolution_backward                 302.331us        441.920us                1        302.331us        441.920us
_th_get_device                               5.687us          1.600us                1          5.687us          1.600us
_th_get_device                               5.077us          1.856us                1          5.077us          1.856us
torch::autograd::AccumulateGrad             46.229us          4.800us                1         46.229us          4.800us
torch::autograd::AccumulateGrad             19.104us          3.616us                1         19.104us          3.616us
