('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       417.942us       4931.040us                1        417.942us       4931.040us
_th_get_device                 6.671us          6.400us                1          6.671us          6.400us
convolution                  391.447us       4906.752us                1        391.447us       4906.752us
_th_get_device                 3.865us          3.744us                1          3.865us          3.744us
_convolution                 368.633us       4886.432us                1        368.633us       4886.432us
_th_get_device                 4.315us          3.744us                1          4.315us          3.744us
tensor                        14.477us         12.704us                1         14.477us         12.704us
cudnn_convolution            310.251us       4832.576us                1        310.251us       4832.576us
sum                         4619.985us        124.416us                1       4619.985us        124.416us
_th_get_device                 4.053us          1.600us                1          4.053us          1.600us
_sum                        4596.123us        116.224us                1       4596.123us        116.224us
