('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.914us        925.888us                1        636.914us        925.888us
_th_get_device                12.892us         12.800us                1         12.892us         12.800us
convolution                  586.332us        880.032us                1        586.332us        880.032us
_th_get_device                 6.054us          5.664us                1          6.054us          5.664us
_convolution                 544.597us        847.968us                1        544.597us        847.968us
_th_get_device                 5.914us          5.664us                1          5.914us          5.664us
tensor                        29.280us         26.432us                1         29.280us         26.432us
cudnn_convolution            439.768us        752.480us                1        439.768us        752.480us
sum                          391.359us        139.840us                1        391.359us        139.840us
_th_get_device                 6.200us          1.632us                1          6.200us          1.632us
_sum                         352.823us        128.096us                1        352.823us        128.096us
