('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.722us        984.768us                1        526.722us        984.768us
_th_get_device                11.232us         10.976us                1         11.232us         10.976us
convolution                  490.140us        950.240us                1        490.140us        950.240us
_th_get_device                 3.660us          2.912us                1          3.660us          2.912us
_convolution                 461.842us        924.640us                1        461.842us        924.640us
_th_get_device                 3.802us          2.944us                1          3.802us          2.944us
tensor                        28.603us         25.952us                1         28.603us         25.952us
cudnn_convolution            375.777us        842.688us                1        375.777us        842.688us
sum                          576.797us        150.848us                1        576.797us        150.848us
_th_get_device                 4.217us          1.600us                1          4.217us          1.600us
_sum                         552.373us        142.016us                1        552.373us        142.016us
