('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.967us        713.280us                1        681.967us        713.280us
_th_get_device                12.784us         12.544us                1         12.784us         12.544us
convolution                  631.843us        669.088us                1        631.843us        669.088us
_th_get_device                 6.787us          6.624us                1          6.787us          6.624us
_convolution                 591.462us        634.496us                1        591.462us        634.496us
_th_get_device                 7.230us          6.656us                1          7.230us          6.656us
tensor                        35.514us         31.424us                1         35.514us         31.424us
cudnn_convolution            472.127us        522.080us                1        472.127us        522.080us
sum                          260.443us        259.712us                1        260.443us        259.712us
_th_get_device                 7.991us          7.616us                1          7.991us          7.616us
_sum                         214.582us        215.552us                1        214.582us        215.552us
