('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.133us         13.312us                1         14.133us         13.312us
torch::autograd::GraphRoot                  17.134us          5.504us                1         17.134us          5.504us
_th_get_device                               7.444us          6.304us                1          7.444us          6.304us
SumBackward0                                97.578us         89.568us                1         97.578us         89.568us
expand                                      64.016us         61.216us                1         64.016us         61.216us
_th_get_device                              11.001us         11.008us                1         11.001us         11.008us
CudnnConvolutionBackward                   380.983us        628.256us                1        380.983us        628.256us
cudnn_convolution_backward                 348.258us        603.040us                1        348.258us        603.040us
_th_get_device                               5.530us          1.568us                1          5.530us          1.568us
_th_get_device                               4.990us          1.600us                1          4.990us          1.600us
torch::autograd::AccumulateGrad             73.914us          8.480us                1         73.914us          8.480us
clone                                       60.240us          4.928us                1         60.240us          4.928us
torch::autograd::AccumulateGrad             40.310us          7.072us                1         40.310us          7.072us
clone                                       24.555us          3.872us                1         24.555us          3.872us
