('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.375us         12.288us                1         13.375us         12.288us
torch::autograd::GraphRoot                  16.935us          5.504us                1         16.935us          5.504us
_th_get_device                               7.093us          5.696us                1          7.093us          5.696us
SumBackward0                                99.054us         91.008us                1         99.054us         91.008us
expand                                      69.703us         67.296us                1         69.703us         67.296us
_th_get_device                               5.246us          5.344us                1          5.246us          5.344us
CudnnConvolutionBackward                   417.832us       1273.856us                1        417.832us       1273.856us
cudnn_convolution_backward                 379.804us       1243.424us                1        379.804us       1243.424us
_th_get_device                               5.763us          1.600us                1          5.763us          1.600us
_th_get_device                               5.134us          1.600us                1          5.134us          1.600us
torch::autograd::AccumulateGrad             40.960us          4.800us                1         40.960us          4.800us
torch::autograd::AccumulateGrad             22.581us          4.096us                1         22.581us          4.096us
