('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.313us         10.368us                1         11.313us         10.368us
torch::autograd::GraphRoot                  29.022us          9.472us                1         29.022us          9.472us
_th_get_device                              11.383us          9.088us                1         11.383us          9.088us
SumBackward0                               138.095us        126.752us                1        138.095us        126.752us
expand                                      92.135us         90.432us                1         92.135us         90.432us
_th_get_device                               6.351us          6.208us                1          6.351us          6.208us
CudnnConvolutionBackward                   531.485us       3831.744us                1        531.485us       3831.744us
cudnn_convolution_backward                 493.290us       3803.200us                1        493.290us       3803.200us
_th_get_device                              14.593us          1.568us                1         14.593us          1.568us
_th_get_device                               5.850us          1.600us                1          5.850us          1.600us
torch::autograd::AccumulateGrad            182.497us         22.784us                1        182.497us         22.784us
clone                                      167.464us         19.584us                1        167.464us         19.584us
torch::autograd::AccumulateGrad             60.680us          7.136us                1         60.680us          7.136us
clone                                       47.025us          3.936us                1         47.025us          3.936us
