('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       519.203us        995.072us                1        519.203us        995.072us
_th_get_device                12.838us         12.960us                1         12.838us         12.960us
convolution                  475.328us        954.976us                1        475.328us        954.976us
_th_get_device                 5.296us          5.120us                1          5.296us          5.120us
_convolution                 436.159us        919.552us                1        436.159us        919.552us
_th_get_device                 5.548us          4.896us                1          5.548us          4.896us
tensor                        26.733us         24.448us                1         26.733us         24.448us
cudnn_convolution            349.791us        840.608us                1        349.791us        840.608us
sum                          711.025us        263.168us                1        711.025us        263.168us
_th_get_device                 5.626us          1.600us                1          5.626us          1.600us
_sum                         667.230us        249.152us                1        667.230us        249.152us
